scenario,policy,mission_utility,safety_coverage,energy_consumed,energy_headroom,decision_time_ms,selected_modules,deferred_modules
Scenario A - Nominal Exploration,priority,1.0,1.0,0.8300000000000001,0.16999999999999993,0.04770001396536827,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'navigator', 'localization', 'mapper', 'explorer', 'diagnostics', 'recovery', 'logger']",[]
Scenario A - Nominal Exploration,criticality,0.5,1.0,0.4,0.6,0.3871000371873379,"['safety_monitor', 'collision_avoidance', 'battery_monitor', 'diagnostics', 'recovery', 'navigator', 'localization', 'logger']","['mapper', 'explorer']"
Scenario A - Nominal Exploration,risk_aware_knapsack,0.5,1.0,0.4,0.6,0.45769999269396067,"['safety_monitor', 'collision_avoidance', 'battery_monitor', 'diagnostics', 'recovery', 'navigator', 'localization', 'logger']","['mapper', 'explorer']"
Scenario A - Nominal Exploration,lexicographic,0.5263157894736842,1.0,0.41000000000000003,0.59,0.7578999502584338,"['safety_monitor', 'collision_avoidance', 'battery_monitor', 'logger', 'localization', 'mapper']","['navigator', 'explorer', 'diagnostics', 'recovery']"
Scenario B - Low Battery,priority,1.0,1.0,0.8300000000000001,0.0,0.03090000245720148,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'navigator', 'localization', 'mapper', 'explorer', 'diagnostics', 'recovery', 'logger']",[]
Scenario B - Low Battery,criticality,0.10526315789473685,1.0,0.19,0.050000000000000044,0.21199998445808887,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'diagnostics', 'logger']","['navigator', 'localization', 'mapper', 'explorer', 'recovery']"
Scenario B - Low Battery,risk_aware_knapsack,0.10526315789473685,1.0,0.19,0.050000000000000044,0.2706999657675624,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'diagnostics', 'logger']","['navigator', 'localization', 'mapper', 'explorer', 'recovery']"
Scenario B - Low Battery,lexicographic,0.2894736842105263,1.0,0.23,0.0,0.5987000185996294,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'logger', 'localization']","['navigator', 'mapper', 'explorer', 'diagnostics', 'recovery']"
Scenario C - Obstacle Detected,priority,1.0,1.0,0.8300000000000001,0.16999999999999993,0.025999965146183968,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'navigator', 'localization', 'mapper', 'explorer', 'diagnostics', 'recovery', 'logger']",[]
Scenario C - Obstacle Detected,criticality,0.31578947368421056,1.0,0.32,0.6799999999999999,0.3845000173896551,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'diagnostics', 'recovery', 'navigator', 'logger']","['localization', 'mapper', 'explorer']"
Scenario C - Obstacle Detected,risk_aware_knapsack,0.31578947368421056,1.0,0.32,0.6799999999999999,0.44849992264062166,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'diagnostics', 'recovery', 'navigator', 'logger']","['localization', 'mapper', 'explorer']"
Scenario C - Obstacle Detected,lexicographic,0.5,1.0,0.31000000000000005,0.69,0.5891000619158149,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'logger', 'localization', 'navigator']","['mapper', 'explorer', 'diagnostics', 'recovery']"
Scenario D - Emergency Event,priority,1.0,1.0,0.8300000000000001,0.16999999999999993,0.03309990279376507,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'navigator', 'localization', 'mapper', 'explorer', 'diagnostics', 'recovery', 'logger']",[]
Scenario D - Emergency Event,criticality,0.5,1.0,0.4,0.6,0.237800064496696,"['battery_monitor', 'safety_monitor', 'diagnostics', 'collision_avoidance', 'navigator', 'recovery', 'localization', 'logger']","['mapper', 'explorer']"
Scenario D - Emergency Event,risk_aware_knapsack,0.5,1.0,0.4,0.6,0.404300051741302,"['battery_monitor', 'safety_monitor', 'diagnostics', 'collision_avoidance', 'navigator', 'recovery', 'localization', 'logger']","['mapper', 'explorer']"
Scenario D - Emergency Event,lexicographic,0.5,1.0,0.35000000000000003,0.6499999999999999,0.4144000122323632,"['battery_monitor', 'safety_monitor', 'diagnostics', 'collision_avoidance', 'logger', 'localization', 'navigator']","['mapper', 'explorer', 'recovery']"
Scenario E - Budget Exhaustion,priority,1.0,1.0,0.8300000000000001,0.16999999999999993,0.036199926398694515,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'navigator', 'localization', 'mapper', 'explorer', 'diagnostics', 'recovery', 'logger']",[]
