scenario,policy,legacy_mission_utility,utility_score,completion,safety,energy,time,preservation,decision_time_ms,selected_modules,deferred_modules
Scenario A - Nominal Exploration,priority,1.0,0.584,1.0,1.0,0.16999999999999993,0.0,0.05666666666666664,0.028699985705316067,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'navigator', 'localization', 'mapper', 'explorer', 'diagnostics', 'recovery', 'logger']",[]
Scenario A - Nominal Exploration,criticality,0.5,0.5505,0.5,1.0,0.6,0.27,0.3,0.19940000493079424,"['safety_monitor', 'collision_avoidance', 'battery_monitor', 'diagnostics', 'recovery', 'navigator', 'localization', 'logger']","['mapper', 'explorer']"
Scenario B - Low Battery,priority,1.0,0.55,1.0,1.0,0.0,0.0,0.0,0.012899981811642647,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'navigator', 'localization', 'mapper', 'explorer', 'diagnostics', 'recovery', 'logger']",[]
Scenario B - Low Battery,criticality,0.10526315789473685,0.3998421052631579,0.10526315789473685,1.0,0.050000000000000044,0.64,0.39666666666666667,0.12119999155402184,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'diagnostics', 'logger']","['navigator', 'localization', 'mapper', 'explorer', 'recovery']"
Scenario C - Obstacle Detected,priority,1.0,0.584,1.0,1.0,0.16999999999999993,0.0,0.05666666666666664,0.010199961252510548,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'navigator', 'localization', 'mapper', 'explorer', 'diagnostics', 'recovery', 'logger']",[]
Scenario C - Obstacle Detected,criticality,0.31578947368421056,0.460359649122807,0.31578947368421056,1.0,0.6799999999999999,0.01666666666666672,0.3022222222222222,0.12209999840706587,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'diagnostics', 'recovery', 'navigator', 'logger']","['localization', 'mapper', 'explorer']"
Scenario D - Emergency Event,priority,1.0,0.584,1.0,1.0,0.16999999999999993,0.0,0.05666666666666664,0.011500087566673756,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'navigator', 'localization', 'mapper', 'explorer', 'diagnostics', 'recovery', 'logger']",[]
Scenario D - Emergency Event,criticality,0.5,0.5505,0.5,1.0,0.6,0.27,0.3,0.134900095872581,"['battery_monitor', 'safety_monitor', 'diagnostics', 'collision_avoidance', 'navigator', 'recovery', 'localization', 'logger']","['mapper', 'explorer']"
Scenario E - Budget Exhaustion,priority,1.0,0.584,1.0,1.0,0.16999999999999993,0.0,0.05666666666666664,0.010199961252510548,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'navigator', 'localization', 'mapper', 'explorer', 'diagnostics', 'recovery', 'logger']",[]
Scenario E - Budget Exhaustion,criticality,0.10526315789473685,0.4605087719298246,0.10526315789473685,1.0,0.91,0.15000000000000002,0.431111111111111,0.1482999650761485,"['safety_monitor', 'battery_monitor', 'logger']","['navigator', 'collision_avoidance', 'localization', 'mapper', 'explorer', 'diagnostics', 'recovery']"
Scenario G - Sensor Failure,priority,1.0,0.584,1.0,1.0,0.16999999999999993,0.0,0.05666666666666664,0.01009996049106121,"['safety_monitor', 'battery_monitor', 'collision_avoidance', 'navigator', 'localization', 'mapper', 'explorer', 'diagnostics', 'recovery', 'logger']",[]
Scenario G - Sensor Failure,criticality,0.2894736842105263,0.46514912280701753,0.2894736842105263,1.0,0.79,0.0,0.3022222222222222,0.11520006228238344,"['diagnostics', 'localization', 'safety_monitor', 'battery_monitor', 'logger']","['navigator', 'collision_avoidance', 'mapper', 'explorer', 'recovery']"
